no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_to_income,asset_to_loan,loan_status
1,1,1,4700000,14800000,6,661,8500000,6000000,13600000,6400000,34500000,3.148936170212766,2.331081081081081,1
0,0,1,2800000,6300000,12,647,4100000,0,8700000,2300000,15100000,2.25,2.3968253968253967,1
4,1,1,2100000,8200000,20,432,6000000,900000,5600000,1000000,13500000,3.9047619047619047,1.646341463414634,0
4,0,0,900000,1900000,20,417,1000000,800000,2800000,900000,5500000,2.111111111111111,2.8947368421052633,0
0,0,0,9500000,35300000,6,605,10000000,12700000,31100000,7000000,60800000,3.7157894736842105,1.7223796033994334,1
4,0,1,9700000,32300000,18,387,11600000,14300000,20000000,5400000,51300000,3.329896907216495,1.588235294117647,0
1,0,0,2300000,8200000,8,784,2000000,0,7600000,1100000,10700000,3.5652173913043477,1.3048780487804879,1
2,1,0,700000,2600000,20,489,100000,200000,2400000,900000,3600000,3.7142857142857144,1.3846153846153846,0
3,0,0,2800000,10600000,4,860,5200000,4700000,6700000,2900000,19500000,3.7857142857142856,1.8396226415094339,1
4,0,0,8200000,20700000,10,546,10800000,7000000,25000000,10600000,53400000,2.524390243902439,2.579710144927536,0
0,1,1,7800000,29100000,20,435,21100000,13000000,17300000,9700000,61100000,3.730769230769231,2.0996563573883162,0
4,0,1,2500000,5100000,20,695,1100000,4100000,6700000,3500000,15400000,2.04,3.019607843137255,1
2,1,0,200000,700000,8,851,400000,200000,800000,200000,1600000,3.5,2.2857142857142856,1
5,1,1,2000000,6300000,4,366,5300000,2200000,5400000,2800000,15700000,3.15,2.492063492063492,1
5,0,0,2200000,5400000,12,833,4900000,3300000,7000000,1600000,16800000,2.4545454545454546,3.111111111111111,1
2,0,0,2400000,8800000,18,421,3200000,1500000,6700000,1400000,12800000,3.6666666666666665,1.4545454545454546,0
0,0,1,8400000,23000000,14,455,400000,13400000,29800000,9400000,53000000,2.738095238095238,2.3043478260869565,0
0,1,0,6000000,23600000,6,776,13800000,2700000,23400000,8800000,48700000,3.933333333333333,2.0635593220338984,1
0,1,1,1000000,3200000,8,304,500000,600000,3700000,700000,5500000,3.2,1.71875,0
1,1,1,7600000,19300000,20,835,5800000,2300000,22000000,8200000,38300000,2.539473684210526,1.9844559585492227,1
5,1,1,4400000,16500000,10,806,3500000,4400000,11200000,2800000,21900000,3.75,1.3272727272727274,1
4,0,0,9900000,22700000,12,567,28300000,9900000,29700000,5400000,73300000,2.292929292929293,3.2290748898678414,1
2,0,0,5700000,20400000,2,630,3000000,3100000,22600000,2900000,31600000,3.5789473684210527,1.5490196078431373,1
5,1,1,2400000,6900000,20,725,1700000,400000,8800000,2400000,13300000,2.875,1.9275362318840579,1
3,1,0,8600000,23600000,4,324,13800000,3800000,28500000,4300000,50400000,2.744186046511628,2.135593220338983,0
2,0,1,5000000,14600000,10,808,4400000,3500000,17300000,3100000,28300000,2.92,1.9383561643835616,1
1,0,0,8400000,24600000,14,817,1800000,13100000,31300000,8200000,54400000,2.9285714285714284,2.2113821138211383,1
4,0,0,6000000,15800000,18,593,6800000,4800000,13200000,6400000,31200000,2.6333333333333333,1.9746835443037976,1
2,0,0,7000000,20200000,8,668,16600000,5000000,26100000,9100000,56800000,2.8857142857142857,2.8118811881188117,1
3,0,1,9300000,23500000,16,728,3500000,9900000,27300000,9800000,50500000,2.5268817204301075,2.148936170212766,1
4,1,0,5700000,21900000,2,871,3200000,1700000,14400000,6100000,25400000,3.8421052631578947,1.1598173515981736,1
4,1,1,9800000,27000000,2,395,18700000,3000000,23000000,9700000,54400000,2.7551020408163267,2.0148148148148146,0
3,0,0,6600000,21400000,10,467,15200000,6000000,20300000,5200000,46700000,3.242424242424242,2.182242990654206,0
3,0,0,3400000,8100000,12,385,6100000,4000000,10700000,4000000,24800000,2.3823529411764706,3.0617283950617282,0
0,0,0,2500000,6900000,12,471,7100000,4000000,5200000,1500000,17800000,2.76,2.579710144927536,0
0,1,0,1500000,3600000,14,747,200000,1400000,3000000,1200000,5800000,2.4,1.6111111111111112,1
0,1,0,9400000,33000000,4,616,15400000,5000000,25100000,7800000,53300000,3.5106382978723403,1.6151515151515152,1
1,0,1,8100000,27600000,16,438,1000000,10500000,32200000,8000000,51700000,3.4074074074074074,1.8731884057971016,0
4,0,0,7700000,17200000,6,561,6000000,5000000,15400000,6800000,33200000,2.2337662337662336,1.930232558139535,1
5,0,1,7500000,20800000,6,617,100000,14200000,19300000,8200000,41800000,2.7733333333333334,2.0096153846153846,1
3,1,0,2000000,4200000,6,831,1300000,1700000,6900000,1200000,11100000,2.1,2.642857142857143,1
1,0,1,1300000,4500000,14,679,2700000,2100000,3700000,1600000,10100000,3.4615384615384617,2.2444444444444445,1
2,0,1,9600000,29800000,16,499,28500000,6300000,31800000,7400000,74000000,3.1041666666666665,2.4832214765100673,0
0,1,0,3100000,11100000,8,504,3500000,4600000,11400000,1800000,21300000,3.5806451612903225,1.9189189189189189,0
0,1,1,4700000,16200000,16,317,12700000,400000,9400000,2500000,25000000,3.4468085106382977,1.5432098765432098,0
0,0,1,3300000,9600000,8,465,6100000,700000,9700000,2000000,18500000,2.909090909090909,1.9270833333333333,0
4,1,1,5500000,18900000,6,379,13900000,9100000,18500000,3100000,44600000,3.4363636363636365,2.35978835978836,0
2,1,0,5100000,19100000,8,457,13200000,5100000,16400000,7600000,42300000,3.7450980392156863,2.2146596858638743,0
1,1,1,9900000,39500000,12,808,11800000,3700000,30200000,13500000,59200000,3.98989898989899,1.4987341772151899,1
2,1,1,1100000,3700000,2,806,2700000,800000,2900000,500000,6900000,3.3636363636363638,1.864864864864865,1
2,1,0,9400000,25100000,20,832,19400000,2100000,22300000,5900000,49700000,2.6702127659574466,1.9800796812749004,1
3,1,1,7300000,21600000,20,557,1900000,3800000,26400000,9300000,41400000,2.958904109589041,1.9166666666666667,1
4,1,0,5900000,19900000,14,469,14200000,6800000,22100000,3200000,46300000,3.3728813559322033,2.3266331658291457,0
0,0,0,2200000,7500000,2,333,3400000,600000,6200000,1500000,11700000,3.409090909090909,1.56,1
1,1,1,9600000,35900000,8,534,24500000,17700000,31900000,5400000,79500000,3.7395833333333335,2.214484679665738,0
0,1,1,900000,2200000,16,566,100000,700000,2000000,600000,3400000,2.4444444444444446,1.5454545454545454,1
4,0,1,1600000,4400000,20,382,1700000,300000,5200000,1900000,9100000,2.75,2.0681818181818183,0
5,0,1,2700000,8700000,20,687,2600000,1200000,9000000,1300000,14100000,3.2222222222222223,1.6206896551724137,1
3,0,0,2400000,8200000,10,531,6800000,1900000,5700000,2000000,16400000,3.4166666666666665,2.0,0
4,0,1,4400000,15000000,12,459,5700000,800000,11400000,2400000,20300000,3.409090909090909,1.3533333333333333,0
2,0,0,8000000,17800000,20,549,2400000,9700000,27400000,10800000,50300000,2.225,2.8258426966292136,0
1,1,1,3800000,10500000,12,710,1800000,6200000,12500000,2500000,23000000,2.763157894736842,2.1904761904761907,1
2,0,1,7800000,29600000,14,568,-100000,8600000,27000000,7200000,42700000,3.7948717948717947,1.4425675675675675,1
3,0,0,1600000,5600000,6,710,3100000,800000,6000000,1600000,11500000,3.5,2.0535714285714284,1
0,1,0,300000,500000,2,885,200000,400000,700000,200000,1500000,1.6666666666666667,3.0,1
4,0,0,3000000,7200000,2,680,900000,3400000,9600000,1700000,15600000,2.4,2.1666666666666665,1
0,0,1,800000,2400000,4,518,500000,800000,2800000,500000,4600000,3.0,1.9166666666666667,1
2,1,0,3000000,7700000,12,890,4700000,4300000,8400000,2100000,19500000,2.566666666666667,2.5324675324675323,1
2,0,1,4100000,11400000,14,505,8100000,7500000,10100000,5500000,31200000,2.7804878048780486,2.736842105263158,0
2,0,0,1900000,4500000,6,805,2200000,3100000,4800000,2300000,12400000,2.3684210526315788,2.7555555555555555,1
0,1,0,7100000,20700000,10,784,9500000,11400000,27900000,8600000,57400000,2.915492957746479,2.7729468599033815,1
2,1,1,9100000,34800000,20,836,21300000,10900000,30600000,9900000,72700000,3.8241758241758244,2.089080459770115,1
1,0,0,4900000,14800000,12,895,8600000,8200000,18300000,5200000,40300000,3.020408163265306,2.722972972972973,1
5,0,1,9000000,19100000,14,540,11300000,800000,18300000,4900000,35300000,2.1222222222222222,1.8481675392670156,0
1,0,1,2500000,6700000,2,502,3400000,2600000,9400000,1400000,16800000,2.68,2.5074626865671643,0
4,1,0,5600000,15600000,12,470,9900000,10700000,14600000,7000000,42200000,2.7857142857142856,2.7051282051282053,0
3,1,0,9800000,25600000,10,404,24400000,6700000,37000000,11500000,79600000,2.6122448979591835,3.109375,0
3,0,1,4700000,12800000,16,740,2200000,8600000,11700000,6100000,28600000,2.723404255319149,2.234375,1
5,1,1,1300000,2900000,12,669,400000,1700000,3900000,1800000,7800000,2.230769230769231,2.689655172413793,1
1,1,0,5400000,17900000,14,727,13100000,0,12300000,4700000,30100000,3.314814814814815,1.681564245810056,1
5,1,1,7500000,28200000,2,440,8200000,5800000,24400000,6000000,44400000,3.76,1.574468085106383,1
0,1,0,7000000,27800000,16,640,11500000,3700000,16000000,8200000,39400000,3.9714285714285715,1.4172661870503598,1
0,1,0,9200000,28200000,12,455,19200000,6400000,34700000,5900000,66200000,3.0652173913043477,2.347517730496454,0
3,0,1,4900000,12700000,8,409,2000000,2500000,19300000,4700000,28500000,2.5918367346938775,2.2440944881889764,0
0,0,1,5400000,10900000,20,366,3700000,500000,21000000,4800000,30000000,2.0185185185185186,2.7522935779816513,0
3,0,0,8300000,24100000,14,823,5900000,700000,24000000,7700000,38300000,2.9036144578313254,1.5892116182572613,1
1,1,0,7900000,25700000,20,681,14900000,3000000,18100000,8800000,44800000,3.2531645569620253,1.7431906614785992,1
1,1,1,7800000,23300000,6,620,3500000,2100000,22200000,7600000,35400000,2.9871794871794872,1.51931330472103,1
5,1,1,2300000,9100000,16,644,4000000,2600000,6600000,3100000,16300000,3.9565217391304346,1.7912087912087913,1
3,1,0,4900000,12800000,14,653,7300000,1000000,13000000,7200000,28500000,2.6122448979591835,2.2265625,1
0,0,1,7900000,24000000,20,728,18600000,15600000,21800000,7400000,63400000,3.037974683544304,2.6416666666666666,1
5,1,0,6700000,17200000,18,613,9700000,6800000,24600000,7100000,48200000,2.5671641791044775,2.802325581395349,1
1,0,0,4300000,16400000,20,397,6700000,6200000,10200000,5700000,28800000,3.813953488372093,1.7560975609756098,0
1,1,0,2600000,7200000,8,349,5900000,1400000,9400000,3000000,19700000,2.769230769230769,2.736111111111111,0
1,0,1,7100000,18000000,20,477,6600000,13200000,19300000,9300000,48400000,2.535211267605634,2.688888888888889,0
1,1,1,6100000,12900000,2,302,8900000,7500000,15600000,7200000,39200000,2.1147540983606556,3.0387596899224807,0
3,0,1,6800000,16900000,18,628,3600000,900000,15600000,4900000,25000000,2.485294117647059,1.4792899408284024,1
1,0,1,5200000,11200000,2,370,9900000,10200000,16700000,6400000,43200000,2.1538461538461537,3.857142857142857,0
3,1,0,7700000,25300000,18,662,3400000,11400000,19100000,9900000,43800000,3.2857142857142856,1.7312252964426877,1
3,1,0,9100000,19900000,2,711,2200000,17900000,24300000,13000000,57400000,2.1868131868131866,2.8844221105527637,1
4,1,0,2300000,5400000,16,490,6200000,3700000,5500000,2100000,17500000,2.347826086956522,3.240740740740741,0
4,1,0,7200000,16900000,4,702,15900000,7100000,22000000,9600000,54600000,2.3472222222222223,3.230769230769231,1
4,0,0,5700000,19600000,8,691,8800000,2200000,12100000,3000000,26100000,3.43859649122807,1.3316326530612246,1
2,0,0,7400000,22500000,16,834,6400000,12600000,15700000,6000000,40700000,3.0405405405405403,1.808888888888889,1
1,1,1,1900000,4200000,4,620,4700000,2800000,7500000,900000,15900000,2.210526315789474,3.7857142857142856,1
3,1,1,4200000,15400000,8,362,9900000,5300000,15500000,5600000,36300000,3.6666666666666665,2.357142857142857,0
4,0,0,500000,1800000,20,777,900000,300000,1300000,200000,2700000,3.6,1.5,1
0,0,0,4500000,14500000,2,766,6100000,8400000,17200000,6600000,38300000,3.2222222222222223,2.6413793103448278,1
4,1,0,5300000,15400000,8,584,5100000,1700000,14000000,5000000,25800000,2.9056603773584904,1.6753246753246753,1
1,0,1,2800000,5900000,20,728,1000000,3200000,10300000,1400000,15900000,2.107142857142857,2.694915254237288,1
5,0,1,1500000,4000000,12,350,2900000,1900000,4400000,1200000,10400000,2.6666666666666665,2.6,0
2,1,0,4000000,9200000,16,784,3200000,600000,13000000,4900000,21700000,2.3,2.358695652173913,1
1,0,0,8000000,27800000,6,667,6000000,12600000,22500000,9900000,51000000,3.475,1.8345323741007193,1
0,1,0,3500000,8800000,12,803,5400000,300000,8400000,3400000,17500000,2.5142857142857142,1.9886363636363635,1
3,1,1,3500000,13000000,6,391,6100000,3500000,13300000,4300000,27200000,3.7142857142857144,2.0923076923076924,0
4,0,0,200000,700000,10,576,500000,100000,400000,300000,1300000,3.5,1.8571428571428572,1
1,0,1,3200000,8100000,10,670,9100000,3800000,9200000,1900000,24000000,2.53125,2.962962962962963,1
2,0,1,8700000,19900000,10,829,7500000,10500000,20200000,8400000,46600000,2.2873563218390807,2.341708542713568,1
0,0,1,3100000,8500000,8,614,1700000,4600000,11000000,3300000,20600000,2.7419354838709675,2.4235294117647057,1
4,0,0,900000,2600000,2,602,600000,800000,3200000,1000000,5600000,2.888888888888889,2.1538461538461537,1
4,1,1,4100000,12500000,2,579,10900000,7200000,12200000,2000000,32300000,3.048780487804878,2.584,1
5,0,1,1500000,5500000,4,414,800000,1400000,2900000,1200000,6300000,3.6666666666666665,1.1454545454545455,1
1,1,1,900000,1700000,18,464,1300000,0,1900000,700000,3900000,1.8888888888888888,2.2941176470588234,0
4,1,1,8200000,19000000,6,334,24500000,6800000,28600000,10200000,70100000,2.317073170731707,3.6894736842105265,0
3,0,0,7700000,26400000,12,759,3400000,2900000,21900000,10800000,39000000,3.4285714285714284,1.4772727272727273,1
5,1,1,3500000,13500000,10,535,3100000,5700000,12500000,3100000,24400000,3.857142857142857,1.8074074074074074,0
4,0,0,1000000,3800000,2,611,1700000,1800000,2500000,600000,6600000,3.8,1.736842105263158,1
0,1,0,200000,700000,8,501,500000,200000,700000,100000,1500000,3.5,2.142857142857143,0
2,1,0,1800000,4700000,8,792,4500000,1200000,4100000,2200000,12000000,2.611111111111111,2.5531914893617023,1
4,0,1,2000000,5200000,16,724,5200000,3800000,4600000,2800000,16400000,2.6,3.1538461538461537,1
5,0,0,7800000,27000000,6,728,4400000,13100000,18500000,7400000,43400000,3.4615384615384617,1.6074074074074074,1
1,1,0,4400000,10800000,12,674,9600000,2700000,17200000,5300000,34800000,2.4545454545454546,3.2222222222222223,1
5,1,1,3000000,11900000,14,459,6000000,4800000,11700000,4200000,26700000,3.966666666666667,2.2436974789915967,0
1,0,1,1800000,5500000,10,426,5000000,1500000,5900000,1600000,14000000,3.0555555555555554,2.5454545454545454,0
5,0,0,9700000,28400000,4,494,5300000,12000000,24400000,10000000,51700000,2.9278350515463916,1.8204225352112675,0
0,0,1,1500000,4100000,12,789,3600000,1600000,5800000,1300000,12300000,2.7333333333333334,3.0,1
2,1,0,4300000,9800000,2,499,4400000,4500000,12600000,5100000,26600000,2.2790697674418605,2.7142857142857144,0
2,1,0,6600000,21500000,18,471,13700000,9800000,17100000,4800000,45400000,3.257575757575758,2.1116279069767443,0
3,1,1,1200000,3300000,6,772,700000,900000,2900000,1400000,5900000,2.75,1.7878787878787878,1
1,1,1,8700000,33900000,10,766,16300000,700000,19500000,9000000,45500000,3.896551724137931,1.3421828908554572,1
5,1,0,7500000,22800000,16,347,15100000,1200000,16100000,10700000,43100000,3.04,1.8903508771929824,0
1,0,1,200000,500000,2,579,500000,100000,500000,100000,1200000,2.5,2.4,1
1,0,0,6300000,17800000,12,770,6000000,3000000,17000000,3200000,29200000,2.8253968253968256,1.6404494382022472,1
1,1,0,2100000,8100000,6,817,4600000,2900000,4900000,2900000,15300000,3.857142857142857,1.8888888888888888,1
2,0,0,9100000,24900000,16,822,22300000,12100000,31000000,5200000,70600000,2.7362637362637363,2.8353413654618476,1
2,0,1,5400000,11500000,6,841,6800000,100000,11100000,6600000,24600000,2.1296296296296298,2.139130434782609,1
4,0,0,8900000,34900000,14,694,15400000,2800000,20600000,9100000,47900000,3.9213483146067416,1.3724928366762177,1
2,0,1,6600000,17000000,2,457,100000,1800000,23300000,6700000,31900000,2.5757575757575757,1.8764705882352941,0
1,0,0,9300000,28900000,6,526,11100000,1600000,19700000,11000000,43400000,3.10752688172043,1.5017301038062283,0
3,1,1,3200000,9100000,18,376,4500000,800000,9000000,1700000,16000000,2.84375,1.7582417582417582,0
3,1,0,6100000,13500000,2,717,15700000,4200000,16100000,3400000,39400000,2.2131147540983607,2.9185185185185185,1
1,0,1,2200000,5400000,16,641,5900000,0,4800000,1200000,11900000,2.4545454545454546,2.2037037037037037,1
1,1,1,7700000,16900000,6,621,22600000,7900000,27400000,10200000,68100000,2.1948051948051948,4.029585798816568,1
2,0,0,4100000,16200000,6,546,3500000,3100000,15100000,3700000,25400000,3.951219512195122,1.5679012345679013,0
4,0,0,4900000,10700000,20,321,1200000,400000,11100000,6500000,19200000,2.183673469387755,1.794392523364486,0
4,0,0,8600000,26700000,10,895,2200000,8800000,22600000,6900000,40500000,3.104651162790698,1.5168539325842696,1
2,1,0,4500000,11400000,10,388,11600000,3000000,14300000,2900000,31800000,2.533333333333333,2.789473684210526,0
3,0,0,7100000,27900000,8,583,8900000,7600000,19600000,6300000,42400000,3.9295774647887325,1.5197132616487454,1
2,0,0,5400000,11900000,6,303,15000000,9200000,15400000,6900000,46500000,2.2037037037037037,3.907563025210084,0
1,0,1,5200000,20700000,12,612,2200000,2600000,16500000,3200000,24500000,3.980769230769231,1.183574879227053,1
1,1,1,5400000,19500000,18,688,12100000,800000,17000000,3500000,33400000,3.611111111111111,1.7128205128205127,1
0,1,0,3900000,14500000,8,545,5900000,3000000,10300000,3400000,22600000,3.717948717948718,1.5586206896551724,0
1,1,1,6200000,16200000,4,888,-100000,12000000,24300000,4000000,40200000,2.6129032258064515,2.4814814814814814,1
4,1,1,300000,900000,4,797,300000,400000,600000,400000,1700000,3.0,1.8888888888888888,1
3,0,1,1100000,3500000,12,503,3000000,400000,2200000,1200000,6800000,3.1818181818181817,1.9428571428571428,0
1,1,1,3400000,12300000,8,523,6100000,4700000,8300000,2600000,21700000,3.6176470588235294,1.7642276422764227,0
1,0,0,8600000,25900000,2,606,3700000,14900000,32700000,12200000,63500000,3.011627906976744,2.451737451737452,1
2,0,0,4100000,11100000,8,390,800000,3100000,10100000,3400000,17400000,2.707317073170732,1.5675675675675675,0
0,0,0,3200000,11300000,6,484,3500000,5500000,8500000,2100000,19600000,3.53125,1.7345132743362832,0
0,0,0,800000,2300000,16,739,1800000,600000,2000000,400000,4800000,2.875,2.0869565217391304,1
2,0,1,2900000,10200000,10,315,8100000,400000,6500000,1600000,16600000,3.5172413793103448,1.6274509803921569,0
2,0,0,7800000,17100000,14,351,19000000,7200000,19300000,7100000,52600000,2.1923076923076925,3.0760233918128654,0
0,1,1,2500000,9100000,10,852,5000000,4700000,7400000,1500000,18600000,3.64,2.043956043956044,1
3,0,0,4500000,16100000,16,671,10500000,3600000,12400000,5800000,32300000,3.577777777777778,2.0062111801242235,1
3,1,1,500000,1900000,18,618,-100000,600000,1000000,400000,1900000,3.8,1.0,1
3,0,0,4200000,14500000,20,840,4500000,5900000,8900000,4600000,23900000,3.4523809523809526,1.6482758620689655,1
0,1,1,7300000,23300000,2,616,15700000,5900000,25800000,4100000,51500000,3.191780821917808,2.2103004291845494,1
4,1,0,8000000,25500000,4,722,17200000,13900000,26200000,4900000,62200000,3.1875,2.43921568627451,1
3,1,1,3600000,10700000,16,312,2300000,1600000,13100000,5200000,22200000,2.9722222222222223,2.074766355140187,0
2,0,0,1500000,4200000,16,771,2500000,800000,5700000,1100000,10100000,2.8,2.4047619047619047,1
5,0,0,6800000,24800000,8,621,13000000,13500000,23300000,4800000,54600000,3.6470588235294117,2.2016129032258065,1
3,1,0,8900000,19100000,6,807,2300000,16500000,29900000,10400000,59100000,2.146067415730337,3.094240837696335,1
4,0,1,7100000,27900000,10,328,9000000,13400000,26500000,7700000,56600000,3.9295774647887325,2.028673835125448,0
2,1,0,9800000,25400000,2,655,19900000,4600000,21300000,7900000,53700000,2.5918367346938775,2.1141732283464565,1
0,1,1,3900000,12800000,18,587,4500000,5300000,12600000,5000000,27400000,3.282051282051282,2.140625,1
0,1,1,5400000,21400000,8,721,8200000,6400000,16700000,7400000,38700000,3.962962962962963,1.808411214953271,1
1,0,0,8400000,32500000,14,698,20600000,5900000,17300000,12200000,56000000,3.869047619047619,1.7230769230769232,1
0,1,0,2800000,7300000,6,676,3500000,2200000,5700000,3200000,14600000,2.607142857142857,2.0,1
3,0,0,2200000,8300000,18,314,1100000,900000,5800000,2000000,9800000,3.772727272727273,1.180722891566265,0
0,0,1,8000000,30400000,2,776,16600000,1400000,29100000,7800000,54900000,3.8,1.805921052631579,1
4,0,0,3600000,12400000,14,427,10400000,2400000,9100000,2600000,24500000,3.4444444444444446,1.9758064516129032,0
4,1,1,5500000,14800000,10,354,16000000,3400000,21200000,7700000,48300000,2.690909090909091,3.2635135135135136,0
3,1,0,1400000,3400000,6,540,200000,1500000,3900000,800000,6400000,2.4285714285714284,1.8823529411764706,0
4,1,0,4700000,15700000,4,868,3300000,2500000,13800000,4800000,24400000,3.3404255319148937,1.5541401273885351,1
3,1,1,8900000,22500000,12,887,23300000,10800000,33500000,9500000,77100000,2.5280898876404496,3.4266666666666667,1
0,1,1,5900000,22700000,18,855,13400000,6300000,14500000,4000000,38200000,3.847457627118644,1.6828193832599119,1
5,1,0,700000,1800000,10,650,1300000,100000,1500000,300000,3200000,2.5714285714285716,1.7777777777777777,1
4,1,0,8200000,28100000,12,696,11500000,10600000,25300000,7200000,54600000,3.426829268292683,1.9430604982206405,1
1,0,1,8400000,23000000,12,657,15400000,14800000,31900000,8200000,70300000,2.738095238095238,3.0565217391304347,1
0,0,0,200000,800000,20,331,300000,0,500000,100000,900000,4.0,1.125,0
1,0,0,7200000,24900000,14,666,3600000,11600000,16600000,5800000,37600000,3.4583333333333335,1.5100401606425702,1
0,1,0,1800000,5700000,18,306,500000,700000,5600000,1700000,8500000,3.1666666666666665,1.4912280701754386,0
4,0,1,2000000,4000000,10,636,2100000,0,4000000,1700000,7800000,2.0,1.95,1
2,0,1,5800000,22500000,6,888,11900000,2600000,17100000,4800000,36400000,3.8793103448275863,1.6177777777777778,1
1,0,1,1000000,2100000,8,793,2900000,1300000,2200000,1400000,7800000,2.1,3.7142857142857144,1
2,1,0,1800000,5700000,14,502,1400000,1100000,4400000,1300000,8200000,3.1666666666666665,1.4385964912280702,0
4,0,0,3900000,10800000,20,433,4700000,1600000,14500000,2300000,23100000,2.769230769230769,2.138888888888889,0
3,0,1,9200000,28900000,8,538,13900000,8300000,32400000,4900000,59500000,3.141304347826087,2.0588235294117645,0
5,1,1,3700000,12000000,12,605,4900000,1800000,13200000,3100000,23000000,3.2432432432432434,1.9166666666666667,1
0,0,0,500000,1900000,2,857,1100000,500000,1800000,300000,3700000,3.8,1.9473684210526316,1
0,1,1,400000,1200000,14,889,1100000,200000,700000,200000,2200000,3.0,1.8333333333333333,1
5,1,1,1900000,6700000,2,622,4200000,200000,3900000,1700000,10000000,3.526315789473684,1.492537313432836,1
2,0,1,2000000,5300000,10,681,4900000,1400000,4300000,2900000,13500000,2.65,2.547169811320755,1
5,1,0,7400000,21000000,4,561,21300000,3800000,26400000,3900000,55400000,2.8378378378378377,2.638095238095238,1
4,0,0,600000,1200000,14,338,500000,500000,2300000,500000,3800000,2.0,3.1666666666666665,0
5,1,0,7500000,15800000,18,458,7800000,6500000,22400000,8400000,45100000,2.1066666666666665,2.8544303797468356,0
0,1,0,5300000,19500000,12,802,9800000,3300000,15200000,3200000,31500000,3.6792452830188678,1.6153846153846154,1
5,1,0,4100000,10200000,12,431,6200000,2200000,13700000,4300000,26400000,2.4878048780487805,2.588235294117647,0
0,0,0,8200000,20300000,4,666,13100000,10200000,25900000,7800000,57000000,2.475609756097561,2.8078817733990147,1
0,0,1,9300000,32000000,8,438,24800000,6400000,34900000,12400000,78500000,3.4408602150537635,2.453125,0
4,1,1,9800000,34100000,14,740,6500000,16900000,27100000,5100000,55600000,3.479591836734694,1.6304985337243403,1
1,1,0,8400000,25000000,12,694,5300000,14900000,23000000,7700000,50900000,2.9761904761904763,2.036,1
4,1,1,9800000,22100000,4,364,16800000,11100000,26500000,7300000,61700000,2.2551020408163267,2.7918552036199094,0
1,1,1,600000,2000000,10,326,400000,1000000,2400000,700000,4500000,3.3333333333333335,2.25,0
4,0,1,800000,2100000,6,353,700000,300000,2900000,1200000,5100000,2.625,2.4285714285714284,0
0,1,1,200000,700000,10,587,-100000,100000,500000,100000,600000,3.5,0.8571428571428571,0
3,1,1,8900000,35400000,14,404,22300000,7700000,26400000,5900000,62300000,3.9775280898876404,1.7598870056497176,0
0,1,1,3800000,11700000,2,351,100000,6700000,12500000,3100000,22400000,3.0789473684210527,1.9145299145299146,1
4,0,0,700000,2100000,14,619,1900000,700000,2400000,1000000,6000000,3.0,2.857142857142857,1
4,0,0,4400000,17000000,18,302,1000000,2100000,14000000,5700000,22800000,3.8636363636363638,1.3411764705882352,0
4,0,0,2900000,10400000,6,673,5100000,1700000,10600000,1700000,19100000,3.586206896551724,1.8365384615384615,1
1,0,0,1700000,6600000,4,797,2800000,1900000,6100000,1300000,12100000,3.8823529411764706,1.8333333333333333,1
3,0,0,5600000,18700000,2,769,8000000,8200000,17300000,4800000,38300000,3.3392857142857144,2.0481283422459895,1
4,0,1,3900000,8900000,10,665,9300000,4000000,9200000,5300000,27800000,2.282051282051282,3.1235955056179776,1
0,0,0,2000000,7000000,6,666,0,1200000,4300000,1400000,6900000,3.5,0.9857142857142858,0
4,0,0,2400000,6000000,6,712,6800000,2200000,6000000,1200000,16200000,2.5,2.7,1
5,0,0,7000000,18300000,4,418,18400000,11700000,21500000,7600000,59200000,2.6142857142857143,3.2349726775956285,0
1,0,0,1400000,4100000,20,530,1200000,1100000,3000000,1900000,7200000,2.9285714285714284,1.7560975609756098,0
0,1,1,3300000,9000000,18,754,6100000,3900000,6900000,4700000,21600000,2.727272727272727,2.4,1
0,0,1,4500000,11500000,14,509,13400000,2300000,15400000,5900000,37000000,2.5555555555555554,3.217391304347826,0
0,0,0,4700000,15500000,16,311,12800000,200000,17500000,2700000,33200000,3.297872340425532,2.141935483870968,0
3,1,1,600000,1700000,4,576,400000,100000,2100000,500000,3100000,2.8333333333333335,1.8235294117647058,1
3,0,0,9300000,36600000,6,431,22000000,14600000,32900000,8800000,78300000,3.935483870967742,2.139344262295082,0
5,0,0,7600000,27800000,2,753,18400000,12200000,16900000,8000000,55500000,3.6578947368421053,1.9964028776978417,1
2,1,0,600000,2100000,16,425,900000,500000,2300000,300000,4000000,3.5,1.9047619047619047,0
3,1,0,9700000,37800000,12,700,13400000,6100000,25800000,11900000,57200000,3.8969072164948453,1.5132275132275133,1
4,1,0,9300000,34900000,6,837,27400000,800000,21400000,8500000,58100000,3.752688172043011,1.664756446991404,1
0,1,0,7300000,16100000,2,490,7600000,1400000,21800000,10700000,41500000,2.2054794520547945,2.577639751552795,0
1,1,0,900000,2600000,4,346,400000,700000,2900000,900000,4900000,2.888888888888889,1.8846153846153846,0
3,0,0,6900000,22700000,4,650,900000,13400000,15500000,6400000,36200000,3.289855072463768,1.5947136563876652,1
4,1,0,3800000,8900000,4,844,9100000,3500000,13100000,4700000,30400000,2.3421052631578947,3.4157303370786516,1
